callsign,lon,lat,gr_dbi,lr_db,hm_m,min_rx_dbm
Node1,127.031,37.445,2.15,0,1.5,-126.6
Node2,127.045,37.452,2.15,0,1.5,-126.6
Node3,127.058,37.448,2.15,0,1.5,-126.6
Node4,127.072,37.455,2.15,0,1.5,-126.6
Node5,127.085,37.461,2.15,0,1.5,-126.6
Node6,127.098,37.458,2.15,0,1.5,-126.6
Node7,127.112,37.463,2.15,0,1.5,-126.6
Node8,127.125,37.457,2.15,0,1.5,-126.6
Node9,127.138,37.451,2.15,0,1.5,-126.6
Node10,127.150,37.446,2.15,0,1.5,-126.6
Node11,127.033,37.438,2.15,0,1.5,-126.6
Node12,127.047,37.441,2.15,0,1.5,-126.6
Node13,127.061,37.437,2.15,0,1.5,-126.6
Node14,127.075,37.443,2.15,0,1.5,-126.6
Node15,127.089,37.446,2.15,0,1.5,-126.6
Node16,127.103,37.449,2.15,0,1.5,-126.6
Node17,127.117,37.444,2.15,0,1.5,-126.6
Node18,127.131,37.440,2.15,0,1.5,-126.6
Node19,127.145,37.435,2.15,0,1.5,-126.6
Node20,127.158,37.430,2.15,0,1.5,-126.6
Node21,127.035,37.430,2.15,0,1.5,-126.6
Node22,127.049,37.433,2.15,0,1.5,-126.6
Node23,127.063,37.428,2.15,0,1.5,-126.6
Node24,127.077,37.434,2.15,0,1.5,-126.6
Node25,127.091,37.437,2.15,0,1.5,-126.6
Node26,127.105,37.440,2.15,0,1.5,-126.6
Node27,127.119,37.435,2.15,0,1.5,-126.6
Node28,127.133,37.431,2.15,0,1.5,-126.6
Node29,127.147,37.426,2.15,0,1.5,-126.6
Node30,127.161,37.421,2.15,0,1.5,-126.6
Node31,127.037,37.421,2.15,0,1.5,-126.6
Node32,127.051,37.424,2.15,0,1.5,-126.6
Node33,127.065,37.419,2.15,0,1.5,-126.6
Node34,127.079,37.425,2.15,0,1.5,-126.6
Node35,127.093,37.428,2.15,0,1.5,-126.6
Node36,127.107,37.431,2.15,0,1.5,-126.6
Node37,127.121,37.426,2.15,0,1.5,-126.6
Node38,127.135,37.422,2.15,0,1.5,-126.6
Node39,127.149,37.417,2.15,0,1.5,-126.6
Node40,127.163,37.412,2.15,0,1.5,-126.6
Node41,127.039,37.412,2.15,0,1.5,-126.6
Node42,127.053,37.415,2.15,0,1.5,-126.6
Node43,127.067,37.410,2.15,0,1.5,-126.6
Node44,127.081,37.416,2.15,0,1.5,-126.6
Node45,127.095,37.419,2.15,0,1.5,-126.6
Node46,127.109,37.422,2.15,0,1.5,-126.6
Node47,127.123,37.417,2.15,0,1.5,-126.6
Node48,127.137,37.413,2.15,0,1.5,-126.6
Node49,127.151,37.408,2.15,0,1.5,-126.6
Node50,127.165,37.403,2.15,0,1.5,-126.6
Node51,127.041,37.403,2.15,0,1.5,-126.6
Node52,127.055,37.406,2.15,0,1.5,-126.6
Node53,127.069,37.401,2.15,0,1.5,-126.6
Node54,127.083,37.407,2.15,0,1.5,-126.6
Node55,127.097,37.410,2.15,0,1.5,-126.6
Node56,127.111,37.413,2.15,0,1.5,-126.6
Node57,127.125,37.408,2.15,0,1.5,-126.6
Node58,127.139,37.404,2.15,0,1.5,-126.6
Node59,127.153,37.399,2.15,0,1.5,-126.6
Node60,127.167,37.394,2.15,0,1.5,-126.6
Node61,127.043,37.394,2.15,0,1.5,-126.6
Node62,127.057,37.397,2.15,0,1.5,-126.6
Node63,127.071,37.392,2.15,0,1.5,-126.6
Node64,127.085,37.398,2.15,0,1.5,-126.6
Node65,127.099,37.401,2.15,0,1.5,-126.6
Node66,127.113,37.404,2.15,0,1.5,-126.6
Node67,127.127,37.399,2.15,0,1.5,-126.6
Node68,127.141,37.395,2.15,0,1.5,-126.6
Node69,127.155,37.390,2.15,0,1.5,-126.6
Node70,127.169,37.385,2.15,0,1.5,-126.6
Node71,127.045,37.385,2.15,0,1.5,-126.6
Node72,127.059,37.388,2.15,0,1.5,-126.6
Node73,127.073,37.383,2.15,0,1.5,-126.6
Node74,127.087,37.389,2.15,0,1.5,-126.6
Node75,127.101,37.392,2.15,0,1.5,-126.6
Node76,127.115,37.395,2.15,0,1.5,-126.6
Node77,127.129,37.390,2.15,0,1.5,-126.6
Node78,127.143,37.386,2.15,0,1.5,-126.6
Node79,127.157,37.381,2.15,0,1.5,-126.6
Node80,127.171,37.376,2.15,0,1.5,-126.6
Node81,127.047,37.376,2.15,0,1.5,-126.6
Node82,127.061,37.379,2.15,0,1.5,-126.6
Node83,127.075,37.374,2.15,0,1.5,-126.6
Node84,127.089,37.380,2.15,0,1.5,-126.6
Node85,127.103,37.383,2.15,0,1.5,-126.6
Node86,127.117,37.386,2.15,0,1.5,-126.6
Node87,127.131,37.381,2.15,0,1.5,-126.6
Node88,127.145,37.377,2.15,0,1.5,-126.6
Node89,127.159,37.372,2.15,0,1.5,-126.6
Node90,127.173,37.367,2.15,0,1.5,-126.6
Node91,127.049,37.367,2.15,0,1.5,-126.6
Node92,127.063,37.370,2.15,0,1.5,-126.6
Node93,127.077,37.365,2.15,0,1.5,-126.6
Node94,127.091,37.371,2.15,0,1.5,-126.6
Node95,127.105,37.374,2.15,0,1.5,-126.6
Node96,127.119,37.377,2.15,0,1.5,-126.6
Node97,127.133,37.372,2.15,0,1.5,-126.6
Node98,127.147,37.368,2.15,0,1.5,-126.6
Node99,127.161,37.363,2.15,0,1.5,-126.6
Node100,127.175,37.358,2.15,0,1.5,-126.6
